2,262.375,1,21.0,1,2,2,1,2
3,11.1333,0,4.0,3,1,1,0,2
3,14.5,0,0.67,2,1,1,0,2
3,20.525,0,9.0,3,2,0,0,2
3,20.575,0,1.0,3,2,1,0,2
3,25.4667,0,23.799292929292942,3,1,3,0,1
3,26.0,0,3.0,2,1,1,0,2
3,27.9,0,4.0,3,2,3,0,1
3,27.9,0,10.0,3,2,3,0,1
3,29.0,0,0.83,2,2,0,0,2
3,31.3875,0,9.0,3,2,4,0,1
3,36.75,0,8.0,2,1,1,0,2
3,37.0042,0,1.0,2,2,0,1,2
3,39.6875,0,1.0,3,1,4,0,1
3,39.6875,0,7.0,3,1,4,0,1
3,151.55,0,0.92,1,2,1,0,2
4,12.35,0,57.0,2,0,0,2,1
4,12.525,0,51.0,2,0,0,0,1
4,13.0,0,42.0,2,0,0,0,1
4,13.0,1,28.0,2,0,0,0,2
4,133.65,0,50.0,1,0,2,0,2
