3,30.0,3,1,25.4667,1.0,0.0,0
3,30.0,3,1,25.4667,1.0,0.0,0
3,30.0,8,2,69.55,0.0,0.0,0
3,30.0,8,2,69.55,0.0,0.0,0
3,30.0,8,2,69.55,1.0,0.0,0
3,31.0,1,0,18.0,1.0,0.0,0
3,32.0,0,0,7.925,0.0,0.0,0
3,32.0,1,0,15.85,0.0,0.0,0
3,32.0,1,1,15.5,1.0,2.0,0
3,33.0,0,0,7.775,0.0,0.0,0
3,33.0,0,0,7.8958,0.0,0.0,0
3,33.0,1,1,20.525,0.0,0.0,0
3,34.0,0,0,8.05,0.0,0.0,0
3,34.0,1,1,14.4,0.0,0.0,0
3,35.0,0,0,7.125,0.0,0.0,0
3,35.0,0,0,8.05,0.0,0.0,0
3,36.0,1,1,24.15,0.0,0.0,0
3,37.0,0,0,9.5875,1.0,0.0,0
3,40.0,1,4,27.9,0.0,0.0,0
3,40.5,0,0,7.75,0.0,2.0,0
3,43.0,0,0,6.45,0.0,0.0,0
3,43.0,1,6,46.9,1.0,0.0,0
3,44.0,0,0,7.925,0.0,0.0,1
3,45.0,0,0,7.75,1.0,0.0,0
3,45.0,0,1,14.4542,1.0,1.0,0
3,47.0,0,0,9.0,0.0,0.0,0
3,49.0,0,0,0.0,0.0,0.0,0
3,63.0,0,0,9.5875,1.0,0.0,1
